,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32032,32032,1562,1664335175.6029267,0.237230869371249,-0.0678811467135077,0.0862278593701468,0.4051096603141666,1.361075446241064,0.4,-3.141592653589793,0.4862278593701468,0.4051096603141666,0.2081869042820799,0.9780890618371336,0.4141848387029845,1.3610754462410644,0.6328754759883928,0.6946408974395055,0.6697737499216426,-1.903985690158578,7.920764402267498e-07,0.5851978646389309
32033,32033,1562,1664335175.612928,0.238063781327254,-0.0640353247695704,0.0852233170763602,0.3922815968935441,1.3568702338163086,0.4,-3.141592653589793,0.4852233170763602,0.3922815968935441,0.2122981236687023,0.977204946102274,0.4014322670574039,1.3568702338163088,0.6239603502594817,0.679875682715391,0.9085620264677272,-1.7710722441571571,7.564684028375473e-07,0.487410947705622
32034,32034,1562,1664335175.6229286,0.2389075126262513,-0.0603043205246943,0.0854852542831996,0.3801469052723393,1.3496015681385625,0.4,-3.141592653589793,0.4854852542831996,0.3801469052723393,0.2193954289730318,0.9756360211399224,0.3896400881428914,1.3496015681385625,0.6166097645306632,0.6643040502337763,1.058672006616525,-1.7356651298072656,7.337337480560251e-07,0.4181691344949913
32035,32035,1562,1664335175.6329305,0.2397051266095455,-0.0567366318068331,0.0828393612525641,0.3659629545044013,1.348187828628061,0.4,-3.141592653589793,0.4828393612525641,0.3659629545044013,0.2207745044561968,0.9753248782749884,0.375221592985163,1.348187828628061,0.6058570234340563,0.6485629630420949,1.1352328219004544,-1.725126293394424,7.145374214935027e-07,0.3690364555814581
32036,32036,1562,1664335175.6429317,0.2404767360347525,-0.0532868717345458,0.0803868670331384,0.3529416690470995,1.3468540844515875,0.4,-3.141592653589793,0.4803868670331384,0.3529416690470995,0.2220751415821643,0.9750295541629812,0.3619804830942627,1.3468540844515882,0.5961034841096523,0.6336389280853059,1.1596245143245332,-1.715870023711466,7.039304165886383e-07,0.3361141001482481
32037,32037,1562,1664335175.6529324,0.2412355382930997,-0.0499338770161226,0.0782614906233448,0.3423462009309324,1.3460548158969732,0.4,-3.141592653589793,0.4782614906233448,0.3423462009309324,0.2228543810274996,0.9748517450652944,0.3511777074451483,1.3460548158969734,0.5881623710380545,0.6212606312605143,1.1503707364577218,-1.6978845383247934,7.016570788239554e-07,0.3161875211182454
32038,32038,1562,1664335175.6629338,0.2419431490740732,-0.0466952980366475,0.0745617907927556,0.3311378379825234,1.3493215654959063,0.4,-3.141592653589793,0.4745617907927556,0.3311378379825234,0.2196686010331888,0.9755745515951724,0.339428532079969,1.3493215654959063,0.5786718941024932,0.6092318008453119,1.122339641292642,-1.667209454178376,7.022864852230741e-07,0.3002172144995639
32039,32039,1562,1664335175.672935,0.2426532610730117,-0.0435697670004007,0.0728973902042837,0.3201577336786128,1.3469209765918764,0.4,-3.141592653589793,0.4728973902042837,0.3201577336786128,0.222009919271646,0.975044407063082,0.3283519513156898,1.3469209765918766,0.5710804812775938,0.595131363881964,1.0879681749480772,-1.6259664911892424,7.090096916853325e-07,0.2848510157432359
32040,32040,1562,1664335175.6829364,0.2433351518436869,-0.0405465268847122,0.070742716383346,0.3094376187448509,1.346041799986542,0.4,-3.141592653589793,0.470742716383346,0.3094376187448509,0.2228670695916195,0.9748488443300553,0.3174211269209694,1.346041799986542,0.5633385704196501,0.5815172656073796,1.0568826281824504,-1.584397995469058,7.146330609353291e-07,0.2703542895748857
32041,32041,1562,1664335175.6929376,0.2440483871013745,-0.0376306963297654,0.0715561683723051,0.2987868520863516,1.3357345589993086,0.4,-3.141592653589793,0.4715561683723051,0.2987868520863516,0.2329030551352421,0.9724999572795212,0.3072358511173411,1.3357345589993088,0.558246184859011,0.5647731082447571,1.0340558664936792,-1.559798962589363,7.194215185606051e-07,0.2541717145314294
32042,32042,1562,1664335175.7029386,0.2447633618006541,-0.0348388130222731,0.0716270197482576,0.2875103968541293,1.3266381133630818,0.4,-3.141592653589793,0.4716270197482576,0.2875103968541293,0.2417395903772999,0.9703411618828788,0.296298258950734,1.3266381133630818,0.5523533959847104,0.5474585873878316,1.021926359783345,-1.5708266717991335,7.1346058463654e-07,0.2367349199767807
32043,32043,1562,1664335175.7129395,0.2455708579396685,-0.0320908012731265,0.076840765364303,0.2802677244550405,1.3032027092445562,0.4,-3.141592653589793,0.476840765364303,0.2802677244550405,0.2644114652792561,0.9644099631530548,0.290610565177831,1.3032027092445564,0.5531067825333738,0.5313705657223359,1.029663000449822,-1.6300393580681038,7.033311756542158e-07,0.2224870307641715
32044,32044,1562,1664335175.722941,0.2464429076192569,-0.029449145256709,0.0827024323141509,0.2711335414608603,1.2747360971940729,0.4,-3.141592653589793,0.4827024323141509,0.2711335414608603,0.2917541164786123,0.956493353619242,0.2834662054210073,1.2747360971940729,0.5536380003821139,0.5117808842568509,1.0835626084442451,-1.7343062959089386,6.786128703874285e-07,0.1949336376167157
32045,32045,1562,1664335175.732942,0.2473255159385133,-0.0269272225890644,0.0855211848849576,0.2605608093689762,1.253655100986998,0.4,-3.141592653589793,0.4855211848849576,0.2605608093689762,0.3118516291860615,0.9501308127694834,0.2742367744179161,1.253655100986998,0.5510197422516812,0.492545328809077,1.226269435223852,-1.8552888648202297,6.342235553798519e-07,0.1406870995846707
32046,32046,1562,1664335175.742943,0.2481560335160788,-0.0244822274780722,0.0841249397753829,0.2513343229887156,1.2478043201186657,0.4,-3.141592653589793,0.4841249397753829,0.2513343229887156,0.3174052670716062,0.948289985413324,0.2650395204576249,1.2478043201186657,0.5454776798593268,0.478851378712106,1.5000174030730633,-1.951898743123085,5.728717671397546e-07,0.0375557538394993
32047,32047,1562,1664335175.7529442,0.2488504874231919,-0.0222026787853543,0.075572319100334,0.237953486933119,1.2632784862903983,0.4,-3.141592653589793,0.475572319100334,0.237953486933119,0.3026938553070811,0.953087839582132,0.2496658514050985,1.2632784862903987,0.5317808690034834,0.4639290447797337,1.930453984888459,-2.003824521533531,5.046127140952553e-07,-0.1755617339901323
32048,32048,1562,1664335175.7629454,0.2494296174205233,-0.01996122556641,0.0656710490610451,0.2298377951947265,1.2924841675285772,0.4,-3.141592653589793,0.4656710490610451,0.2298377951947265,0.2747331471764175,0.961520513479843,0.2390357688396262,1.2924841675285774,0.519302357046054,0.4584844078215001,2.521461244932204,-2.0190703771853364,4.715473706946228e-07,-0.5097267808187063
32049,32049,1562,1664335175.7729466,0.2498053301622604,-0.0178326794179117,0.0496576309122907,0.2199131698566936,1.3487152107631428,0.4,-3.141592653589793,0.4496576309122907,0.2199131698566936,0.2202601048611202,0.9754411751646372,0.2254499558310896,1.3487152107631428,0.5005534809728855,0.4548638450465441,3.2504314918834014,-2.014720166965659,5.157207825565726e-07,-0.9204307129953342
32050,32050,1562,1664335175.7829475,0.2500531182191567,-0.0159000026900755,0.0353041636773488,0.2045045417051505,1.3998485714062432,0.4,-3.141592653589793,0.4353041636773488,0.2045045417051505,0.1701163662177749,0.985423980804638,0.2075294956168656,1.3998485714062434,0.4809488772134411,0.439194512277278,4.064356572951766,-2.003383310287586,6.576081878464664e-07,-1.2390372365542983
32051,32051,1562,1664335175.792949,0.2501047144302804,-0.0143898349269404,0.0177957956391985,0.1736216768783471,1.4686554738375193,0.4,-3.141592653589793,0.4177957956391985,0.1736216768783471,0.1019633438487569,0.9947881565997758,0.1745313067173946,1.4686554738375197,0.4524354247136712,0.3938528036501194,4.883617769483354,-1.99140244253148,8.669476250308501e-07,-1.436715088464336
32052,32052,1562,1664335175.80295,0.2500338228412182,-0.0135794812639451,0.0025488788853359,0.1204267077423509,1.549634091067254,0.4,-3.141592653589793,0.4025488788853359,0.1204267077423509,0.0211606562129574,0.9997760882460818,0.1204536787368227,1.549634091067254,0.4201763818082858,0.2906863963484859,5.613061193277698,-1.98131699201317,1.1100344757805834e-06,-1.542001344279618
32053,32053,1562,1664335175.812951,0.2496915252377077,-0.013716020793368,-0.0201673942467822,0.0433336019090106,2.0063816203440625,0.4,-3.141592653589793,0.3798326057532178,0.0433336019090106,-0.4219411143410619,0.9066232381913796,0.0477967032870861,2.006381620344062,0.3822964941608646,0.1135949133274507,6.156618439842864,-1.9740000356824488,1.352761807452028e-06,-1.6043165203429752
32054,32054,1562,1664335175.8229525,0.2489812279255609,-0.0147293416352029,-0.051988963667285,-0.0396916011424844,-2.48953135290452,0.4,-3.141592653589793,0.348011036332715,-0.0396916011424844,-0.7948346370158887,-0.6068260869473397,0.065408528071287,-2.4895313529045198,0.350267190314229,-0.1135619990249716,6.433173607411345,-1.969539716419152,1.5446059361326332e-06,-1.6437962907271708
32055,32055,1562,1664335175.8329537,0.2478729336403208,-0.0166052472551653,-0.0893287251271286,-0.1243360832306072,-2.1937949859283976,0.4,-3.141592653589793,0.3106712748728714,-0.1243360832306072,-0.5834730886278776,-0.8121324737055186,0.1530982779980447,-2.1937949859283976,0.3346283051749564,-0.3806938693721596,6.392126532917297,-1.967182193176565,1.6646888120291746e-06,-1.6671251726127705
32056,32056,1562,1664335175.8429544,0.2463860002538693,-0.019208709763562,-0.1272428001255827,-0.2019211360668645,-2.13309822927103,0.4,-3.141592653589793,0.2727571998744173,-0.2019211360668645,-0.533135087524341,-0.8460301285713253,0.2386689660897122,-2.13309822927103,0.3393650472188702,-0.6372617366865829,6.026131989839985,-1.9648186388082367,1.697314513412153e-06,-1.6754184831925063
32057,32057,1562,1664335175.8529556,0.244657031488059,-0.0223426383374107,-0.1574408891573863,-0.2649645221986282,-2.1069373338444333,0.4,-3.141592653589793,0.2425591108426137,-0.2649645221986282,-0.5108222799059631,-0.8596863371902999,0.3082106935241147,-2.1069373338444333,0.3592229395190495,-0.8295160555848617,5.376414191378273,-1.958296330156657,1.6410809676386854e-06,-1.6630606536449872
32058,32058,1562,1664335175.862957,0.2427801107854087,-0.0258929849869198,-0.1788556896000804,-0.3152051390512653,-2.086920151831751,0.4,-3.141592653589793,0.2211443103999196,-0.3152051390512653,-0.4935125945494737,-0.8697386498374363,0.3624136274847399,-2.086920151831751,0.3850442646067897,-0.9590050298183086,4.525891905363273,-1.94034796369088,1.5209158704485938e-06,-1.6257071942900077
32059,32059,1562,1664335175.8729582,0.2408125542444634,-0.0297001898407837,-0.1927320256469961,-0.3510467665345977,-2.0728875492138443,0.4,-3.141592653589793,0.2072679743530039,-0.3510467665345977,-0.4812597092802849,-0.876578058260333,0.4004740515993398,-2.0728875492138443,0.4076687938594194,-1.037444509003586,3.5812023084154685,-1.8981945442073769,1.3640940776342509e-06,-1.5584107914496468
32060,32060,1562,1664335175.8829596,0.2387329989415756,-0.0336315038074802,-0.2043014000876139,-0.3734479503188782,-2.07138564762517,0.4,-3.141592653589793,0.1956985999123861,-0.3734479503188782,-0.4799426330062615,-0.8772998740584755,0.4256787916670627,-2.07138564762517,0.42161749679661,-1.0881086317056414,2.6532022921935634,-1.8073128162355103,1.2013373277183613e-06,-1.4603873491652668
32061,32061,1562,1664335175.8929603,0.2366774593699268,-0.0376394633483741,-0.2075014281401712,-0.3871955258921546,-2.0627565060878994,0.4,-3.141592653589793,0.1924985718598288,-0.3871955258921546,-0.4723545135192696,-0.8814086529856479,0.4392917230623778,-2.0627565060878994,0.4324073027123569,-1.1094223779208887,1.8517738827167023,-1.616527774905352,1.0645881907919187e-06,-1.3222123633348195
32062,32062,1562,1664335175.9029615,0.2347367555661068,-0.041622045021069,-0.2019424940775277,-0.3914797455439919,-2.0470386780678136,0.4,-3.141592653589793,0.1980575059224723,-0.3914797455439919,-0.458442907903035,-0.8887238604839016,0.4404964949752051,-2.0470386780678136,0.4387290357651506,-1.1024237927203675,1.3097552091997664,-1.2382761476554454,9.706252220548664e-07,-1.1481284282742916
32063,32063,1562,1664335175.9129634,0.232935924809626,-0.0455985457803737,-0.1911366489211446,-0.3930674358898984,-2.023399206767975,0.4,-3.141592653589793,0.2088633510788554,-0.3930674358898984,-0.4373078137528081,-0.8993118902976538,0.4370757688523401,-2.023399206767975,0.4451133659877544,-1.0823705635029155,1.1695383150906085,-0.7018338492796723,9.32393275968878e-07,-0.965634217807424
32064,32064,1562,1664335175.922964,0.2312790409113125,-0.0495978057798455,-0.1779797516966018,-0.3951605208185081,-1.9939816929183247,0.4,-3.141592653589793,0.2220202483033982,-0.3951605208185081,-0.4106669020384786,-0.9117854438244332,0.4333920041112187,-1.9939816929183247,0.4532602209219966,-1.0589020999539924,1.3566574148880288,-0.2954262104343946,9.412654861783364e-07,-0.8071057701168916
32065,32065,1562,1664335175.932965,0.2298268808322513,-0.0536617028266219,-0.1605889342237777,-0.399615397530873,-1.9529040255011167,0.4,-3.141592653589793,0.2394110657762223,-0.399615397530873,-0.372876989327585,-0.9278807848155904,0.4306753669980284,-1.952904025501117,0.4658434547783883,-1.0310361265784542,1.6380621319811892,-0.0861138139757143,9.827026590333762e-07,-0.6865273542369384
32066,32066,1562,1664335175.9429662,0.2285861858323642,-0.0576514500600174,-0.1407177792719868,-0.3976773398072713,-1.9108960880683128,0.4,-3.141592653589793,0.2592822207280132,-0.3976773398072713,-0.3335811408871268,-0.9427213917401276,0.4218397325992746,-1.9108960880683132,0.474736281088604,-0.9930224233099252,1.890248674569921,0.0157193495759848,1.0307072530818254e-06,-0.5946147485050483
32067,32067,1562,1664335175.9529676,0.2275947933623807,-0.0615947689232327,-0.117798191960208,-0.3944422748604308,-1.861009489489428,0.4,-3.141592653589793,0.282201808039792,-0.3944422748604308,-0.2861564804532147,-0.9581828993958454,0.4116565585851459,-1.861009489489428,0.4849974934553778,-0.949779534769782,2.0775244481469146,0.0676659897958079,1.080656192610354e-06,-0.5285385981396675
32068,32068,1562,1664335175.9629686,0.2269061398537899,-0.0654667572216661,-0.0905025474523729,-0.3894266385449569,-1.7991424397897362,0.4,-3.141592653589793,0.3094974525476271,-0.3894266385449569,-0.2263668782730611,-0.9740421122420267,0.3998047247141953,-1.799142439789736,0.4974352017518414,-0.8992638183952048,2.1972115045207605,0.0964971593343764,1.1286885372846392e-06,-0.4785596121109796
32069,32069,1562,1664335175.9729698,0.2264627485105416,-0.0692943508482105,-0.0648790466095145,-0.3845809257268471,-1.7379233459051096,0.4,-3.141592653589793,0.3351209533904855,-0.3845809257268471,-0.1663500885450003,-0.9860667563816714,0.3900151011459405,-1.7379233459051096,0.5101064024635121,-0.8540131412964164,2.256131983206986,0.1141546397068801,1.1664121394869631e-06,-0.4442608311493016
32070,32070,1562,1664335175.9829712,0.2262384054519165,-0.0731083038698274,-0.0411648441450305,-0.3822659206303837,-1.6780693510358131,0.4,-3.141592653589793,0.3588351558549695,-0.3822659206303837,-0.1070674018345883,-0.9942517646272452,0.3844759790531516,-1.678069351035813,0.5242994403514609,-0.8170037880743158,2.2608085174873533,0.1259705131075866,1.194104985959895e-06,-0.4238887706202914
32071,32071,1562,1664335175.992972,0.2263274341823624,-0.0768695404672833,-0.0131963301754271,-0.3783401920722586,-1.6056617280453038,0.4,-3.141592653589793,0.3868036698245729,-0.3783401920722586,-0.0348583379714884,-0.9993922634650848,0.3785702630521478,-1.605661728045304,0.5410715109179477,-0.7743373250057739,2.21559521509526,0.1356980736452634,1.2169239942703589e-06,-0.4067523377316551
32072,32072,1562,1664335176.0029733,0.2264581190928928,-0.0806495411711324,0.0015475007357089,-0.3782089069819857,-1.5667046936489726,0.4,-3.141592653589793,0.4015475007357089,-0.3782089069819857,0.0040916217292802,-0.9999916292807778,0.3782120728890543,-1.5667046936489728,0.5516179589784967,-0.75547647498957,2.125041705305545,0.1488506732300903,1.2137294827979357e-06,-0.4042566273170544
32073,32073,1562,1664335176.0129745,0.226895796242874,-0.0844211721416645,0.0241682072357622,-0.3775948741664473,-1.506877862102706,0.4,-3.141592653589793,0.4241682072357622,-0.3775948741664473,0.06387494968732,-0.9979579103361236,0.3783675345979963,-1.5068778621027064,0.5678878032026887,-0.7273747198687164,1.996207384507594,0.1745107845777137,1.2097113393260712e-06,-0.3978059632773263
32074,32074,1562,1664335176.0229757,0.2275517234266591,-0.0880585003048691,0.0460552033026539,-0.3703351619215611,-1.4470706779057456,0.4,-3.141592653589793,0.4460552033026539,-0.3703351619215611,0.1234102242939925,-0.992355740921423,0.3731879069674118,-1.4470706779057456,0.5797528581635806,-0.6929129619356803,1.840228477845328,0.2268117665860259,1.1891005877923416e-06,-0.3800858279074712
32075,32075,1562,1664335176.0329769,0.2284109646708457,-0.091704459698776,0.0671331954815032,-0.3676722121943916,-1.3901960027128044,0.4,-3.141592653589793,0.4671331954815032,-0.3676722121943916,0.1796201661919998,-0.983736039747024,0.3737508816785258,-1.3901960027128046,0.5944714273543161,-0.6668144376179599,1.676116797040174,0.327479581573243,1.1572443017384954e-06,-0.3583783909139087
32076,32076,1562,1664335176.0429778,0.2294173410115876,-0.0953242706141966,0.0852156756981047,-0.3664722158480799,-1.3423266646853154,0.4,-3.141592653589793,0.4852156756981047,-0.3664722158480799,0.2264872185857681,-0.9740141373806042,0.3762493805619967,-1.3423266646853156,0.6080593202408544,-0.6468698115918768,1.5419393018850605,0.5058775208456054,1.1081896401390222e-06,-0.3233613367866988
32077,32077,1562,1664335176.0533164,0.2305178461228585,-0.0988787975313147,0.0987828724888703,-0.3627131199191494,-1.3049007157086552,0.4,-3.141592653589793,0.4987828724888703,-0.3627131199191494,0.2627735105357889,-0.9648575450089498,0.3759240126124369,-1.3049007157086552,0.6167212994941329,-0.6287463764248955,1.5121368570974618,0.778308799320937,1.0378986921260584e-06,-0.2611659516812789
32078,32078,1562,1664335176.0633175,0.2316622127945799,-0.1023669265951197,0.107739026757536,-0.3582866208790907,-1.278691721096208,0.4,-3.141592653589793,0.507739026757536,-0.3582866208790907,0.2879683158439949,-0.9576399370692376,0.3741350031574409,-1.278691721096208,0.6214243493729926,-0.6145086122978811,1.6829980127563262,1.0958371893182477,9.514209488365364e-07,-0.1612096516255662
32079,32079,1562,1664335176.0733187,0.2328355660512797,-0.1056714017905842,0.113747437335012,-0.3473806846542053,-1.2543562410826457,0.4,-3.141592653589793,0.513747437335012,-0.3473806846542053,0.3111853777789731,-0.9503492308917588,0.3655295057462624,-1.2543562410826457,0.6201691458296813,-0.5945531159258595,2.090773797055931,1.363375152962624,8.631531119440731e-07,0.0007364796203997
32080,32080,1562,1664335176.08332,0.2340192388270825,-0.1087872884841463,0.1173897345436519,-0.3331830262846835,-1.2320490051831263,0.4,-3.141592653589793,0.5173897345436519,-0.3331830262846835,0.3323058624003049,-0.9431716778054724,0.3532580908917008,-1.2320490051831263,0.6153885491422234,-0.5721239154926948,2.6757645510161585,1.5446078058161468,7.986414757385329e-07,0.2257126043928718
32081,32081,1562,1664335176.093321,0.2351826379893571,-0.1116309195162503,0.1184272838425508,-0.3134384516366693,-1.209544544537856,0.4,-3.141592653589793,0.5184272838425508,-0.3134384516366693,0.3534454960078594,-0.9354551199024772,0.3350651944364212,-1.209544544537856,0.60581392489506,-0.5437911985366505,3.3360589283864925,1.6591914094704,7.817707155300591e-07,0.4927536920449205
32082,32082,1562,1664335176.1033225,0.2362682375927006,-0.113969717550241,0.11503186604785,-0.2780888880457643,-1.1785771509199878,0.4,-3.141592653589793,0.51503186604785,-0.2780888880457643,0.3822400131461195,-0.9240630781229464,0.3009414558697092,-1.1785771509199878,0.5853129527861657,-0.4950906903689157,3.9685991071460425,1.7331288109640035,8.255540092250875e-07,0.7623587410055223
32083,32083,1562,1664335176.1133237,0.2372711395769727,-0.1156009678273587,0.109024576673465,-0.2238682132545513,-1.1175999670797596,0.4,-3.141592653589793,0.509024576673465,-0.2238682132545513,0.4378414600962767,-0.8990521986073782,0.2490046891618981,-1.1175999670797596,0.556078228816221,-0.414337992296502,4.484024882439482,1.7837649835549796,9.215348558846786e-07,0.982204890902562
32084,32084,1562,1664335176.1233244,0.2380268948299437,-0.1164895243266727,0.0933274106689011,-0.1591064051530326,-1.0403086436081643,0.4,-3.141592653589793,0.4933274106689011,-0.1591064051530326,0.5059540575731193,-0.8625604278108848,0.1844582710069751,-1.0403086436081643,0.5183500576618117,-0.3119843429205132,4.813866865590219,1.821196600522245,1.0252321563266344e-06,1.140921886669474
32085,32085,1562,1664335176.1333258,0.2385421169405609,-0.1165753339017392,0.0734443364362033,-0.0866686768555807,-0.867804906333998,0.4,-3.141592653589793,0.4734443364362033,-0.0866686768555807,0.6465027659738681,-0.7629116420583303,0.1136025092260346,-0.8678049063339978,0.4813117485075696,-0.1810552279046605,4.915455073175094,1.8512624151599515,1.1119519540605731e-06,1.2448170043703244
32086,32086,1562,1664335176.1433268,0.2388251986130422,-0.1161744140932423,0.051619439560538,-0.0257550835830192,-0.4628004967323647,0.4,-3.141592653589793,0.451619439560538,-0.0257550835830192,0.8948057101578714,-0.4464557548838042,0.0576878745570708,-0.4628004967323634,0.4523532275991216,-0.0569665856634761,4.776650239781183,1.877314077266552,1.141791197097127e-06,1.3014620227896068
32087,32087,1562,1664335176.153328,0.2388662696431686,-0.115327196470962,0.0282462867278082,0.0279053371822615,0.7793262934888459,0.4,-3.141592653589793,0.4282462867278082,0.0279053371822615,0.7113871805654348,0.7028003125548262,0.0397059259703795,0.7793262934888449,0.429154505905987,0.0650698963222968,4.419036409305098,1.9009785917476845,1.1195632471948405e-06,1.325762416135076
32088,32088,1562,1664335176.1633296,0.2388018268357764,-0.1142010097089371,0.0115656925504544,0.067897094346764,1.4020742854787371,0.4,-3.141592653589793,0.4115656925504544,0.067897094346764,0.1679226746458442,0.9858001700850868,0.0688751091825269,1.4020742854787382,0.4171286788333649,0.1635000205328289,3.895317008164397,1.922359044702849,1.0494135740972097e-06,1.3106910333279869
32089,32089,1562,1664335176.1733303,0.2386381065927685,-0.1128018243843503,-0.0015911617086975,0.1011575619184465,1.5865245676743618,0.4,-3.141592653589793,0.3984088382913025,0.1011575619184465,-0.0157275924185075,0.9998763137692168,0.1011700752637239,1.586524567674361,0.4110504284901179,0.2486495431393094,3.2782155990554767,1.9397907606725928,9.581855805892482e-07,1.2629898061687184
32090,32090,1562,1664335176.1833315,0.2384107714935802,-0.1112946790622856,-0.0119970772683593,0.1253479277690943,1.666215889444672,0.4,-3.141592653589793,0.3880029227316407,0.1253479277690943,-0.0952748310701077,0.9954510066118586,0.1259207403845334,1.666215889444672,0.4077479258614342,0.3124755442088043,2.64386578761136,1.9489540746245355,8.627891280631715e-07,1.1826310498012906
32091,32091,1562,1664335176.193333,0.2381146279778923,-0.1097236462466164,-0.0202131239907467,0.1390199641697172,1.7151818210361405,0.4,-3.141592653589793,0.3797868760092533,0.1390199641697172,-0.1438843453898917,0.9895945104696784,0.1404817455017368,1.71518182103614,0.4044312322591041,0.3508987284315913,2.056621129614653,1.940948460340352,7.786596934268546e-07,1.0719646879942053
32092,32092,1562,1664335176.203334,0.2377693160913883,-0.1080757394186597,-0.0263720701418804,0.1483585092173544,1.7467178143980644,0.4,-3.141592653589793,0.3736279298581196,0.1483585092173544,-0.1750154768422523,0.9845656823522132,0.1506842172915401,1.746717814398064,0.4020050711461981,0.3779827448955962,1.561289311419738,1.8991371747917385,7.243966528107006e-07,0.946235543297404
32093,32093,1562,1664335176.213335,0.2374267984540461,-0.1063320377616764,-0.0291230214478099,0.1574378390955348,1.75370979870196,0.4,-3.141592653589793,0.3708769785521901,0.1574378390955348,-0.1818952105010642,0.983317920306944,0.1601087866337169,1.75370979870196,0.4029099234308746,0.401448349997979,1.1852496211312824,1.796990946757427,7.071763906298843e-07,0.8267433843641581
32094,32094,1562,1664335176.2233362,0.2370543237693937,-0.1045686080657441,-0.0314143413454971,0.1608651929758181,1.7636528448302689,0.4,-3.141592653589793,0.3685856586545029,0.1608651929758181,-0.1916632334551219,0.981460750586353,0.1639038472804058,1.763652844830269,0.4021604133637732,0.4115196341023979,0.9471546040152796,1.6097167232392948,7.125986986536904e-07,0.7261748915485359
32095,32095,1562,1664335176.2333374,0.2367077821652656,-0.1027452012799048,-0.0313225405480204,0.1659991738249744,1.7572945234619992,0.4,-3.141592653589793,0.3686774594519796,0.1659991738249744,-0.1854189583492644,0.98265955950404,0.1689284678701504,1.7572945234619988,0.4043251102992988,0.4230666504093707,0.8561441943417384,1.3600156091640023,7.416876894225257e-07,0.6577392192922504
32096,32096,1562,1664335176.2433386,0.236416701046642,-0.1009118410253492,-0.0284400940846061,0.168965604511143,1.7375520895690886,0.4,-3.141592653589793,0.3715599059153939,0.168965604511143,-0.165983993558242,0.9861284469492084,0.1713423895577426,1.737552089569088,0.4081741530176456,0.4267941845719371,0.8889668408192742,1.1352173453344088,7.825002544974261e-07,0.6126529999290603
32097,32097,1562,1664335176.2533398,0.2362349853644023,-0.0989936215788845,-0.0215706122597607,0.1751611558575538,1.6933266476877706,0.4,-3.141592653589793,0.3784293877402393,0.1751611558575538,-0.1222239458122659,0.992502547639088,0.1764843387800038,1.6933266476877702,0.417001477247751,0.4334995842372153,0.9893667716849884,0.9938273954387666,8.331909801657367e-07,0.5919323251036036
32098,32098,1562,1664335176.263341,0.2361100877300976,-0.0968948645143864,-0.014920142863943,0.1861709307758846,1.6507675793732373,0.4,-3.141592653589793,0.385079857136057,0.1861709307758846,-0.0798860384571934,0.9968040032321378,0.1867678401894707,1.650767579373237,0.42772200298545,0.4503287402245757,1.1025974741765638,0.929790763319702,8.827770426101661e-07,0.5948742513083504
32099,32099,1562,1664335176.273342,0.2361154000528095,-0.0947010954418281,-0.0049244621792197,0.1960760589153504,1.595906109209042,0.4,-3.141592653589793,0.3950755378207803,0.1960760589153504,-0.0251071438727831,0.999684765977031,0.1961378882509203,1.595906109209042,0.4410561205381405,0.4606833715293038,1.1916648659248483,0.919484670376286,9.251751164836212e-07,0.6037812742223341
32100,32100,1562,1664335176.283343,0.2362556466070373,-0.0923992987596636,0.0066936470930252,0.2070142606962441,1.5384733564301158,0.4,-3.141592653589793,0.4066936470930252,0.2070142606962441,0.0323173422900596,0.9994776582732138,0.2071224493941168,1.5384733564301158,0.4563492376650132,0.4708357085641032,1.2356814739894797,0.9455628678264896,9.563431435631596e-07,0.619029773872775
32101,32101,1562,1664335176.2933445,0.2365498041458073,-0.0900243939624964,0.0199999306199276,0.2169169245741838,1.4788553921047407,0.4,-3.141592653589793,0.4199999306199276,0.2169169245741838,0.0918114578971283,0.9957764087378268,0.2178369789349918,1.478855392104741,0.4727080429688775,0.4767357998450893,1.2273507504478165,0.9984550485991244,9.73264389045085e-07,0.6345093710725127
32102,32102,1562,1664335176.3033454,0.2369219568993348,-0.0874929041468039,0.0305552328340884,0.2297273975296998,1.4385659509360362,0.4,-3.141592653589793,0.4305552328340884,0.2297273975296998,0.1318453740590662,0.9912702947931128,0.2317505111737924,1.4385659509360365,0.4880086942838055,0.4901344084749452,1.1712608959250734,1.0734121042417768,9.754850064195835e-07,0.6562215633040469
32103,32103,1562,1664335176.3133464,0.2373250559793035,-0.0848325343623474,0.0374267598613633,0.2423633066816565,1.417582366112303,0.4,-3.141592653589793,0.4374267598613633,0.2423633066816565,0.1526152265580175,0.9882856837082308,0.2452360796852429,1.4175823661123037,0.5000821359221678,0.5059595595738268,1.0806354486837944,1.1668163598685628,9.630791984629887e-07,0.6790005623350311
32104,32104,1562,1664335176.3233476,0.2377072082328545,-0.0820764436596653,0.0392840021850114,0.254983178800344,1.4179331475039263,0.4,-3.141592653589793,0.4392840021850114,0.254983178800344,0.1522685449482071,0.9883391574856052,0.2579915779609872,1.4179331475039263,0.5079240652369302,0.5259217810005997,0.9711316118610518,1.2719591182676178,9.398025696949728e-07,0.7021729139666089
